text,stage1,stage2,persona,note,case_type
"오늘 공원에서 바람을 맞으며 걸으니 마음이 편해졌다.",긍정,기쁨,직장인,"일기형 긍정 메모",explicit
"오랜만에 친구를 만나 웃으면서 이야기하니 기분이 좋아졌다.",긍정,기쁨,대학생,"관계 기반 긍정",explicit
"기대 없이 들어간 카페가 조용하고 커피도 맛있어서 기분이 좋았다.",긍정,기쁨,직장인,"장소 경험 긍정",place
"하루가 길었는데 퇴근길 노을이 예뻐서 괜히 웃음이 났다.",긍정,기쁨,직장인,"짧은 일상 긍정",implicit
"작은 칭찬 하나 들었을 뿐인데 오늘은 꽤 괜찮은 날 같았다.",긍정,기쁨,대학생,"완곡한 긍정",implicit
"혼자 간 서점에서 마음에 드는 책을 찾아서 오래 기억에 남을 것 같다.",긍정,기쁨,직장인,"장소 기반 만족",place
"비가 와서 계획은 바뀌었지만 따뜻한 국물을 먹으니 기분이 풀렸다.",긍정,기쁨,직장인,"부정 상황 후 긍정",mixed
"산책하다가 좋아하는 노래가 나와서 발걸음이 가벼워졌다.",긍정,기쁨,대학생,"감각 기반 긍정",implicit
"오늘은 별일 없었는데 이상하게 마음이 맑았다.",긍정,기쁨,직장인,"은근한 긍정",ambiguous
"고생한 만큼 결과가 잘 나와서 뿌듯했다.",긍정,기쁨,대학생,"성취 기반 긍정",explicit
"생각보다 전시가 너무 좋아서 깜짝 놀랐다.",긍정,놀람,대학생,"긍정적 놀람",explicit
"갑자기 비가 쏟아져서 당황스럽고 놀랐다.",긍정,놀람,직장인,"부정 맥락이 섞인 놀람",mixed
"예상과 다르게 길이 막혀서 조금 놀랐다.",긍정,놀람,직장인,"중립에 가까운 놀람",ambiguous
"처음 가본 골목에 이렇게 예쁜 가게가 있을 줄 몰랐다.",긍정,놀람,대학생,"장소 발견 놀람",place
"분명 조용한 곳이라 들었는데 사람이 너무 많아서 당황했다.",긍정,놀람,직장인,"당황 계열 표현",explicit
"갑자기 휴대폰 알림이 크게 울려서 심장이 철렁했다.",긍정,놀람,대학생,"순간 반응",implicit
"예약 시간이 바뀐 걸 도착해서야 알아서 멍해졌다.",긍정,놀람,직장인,"예상 밖 상황",implicit
"친구가 몰래 준비한 선물을 보고 한동안 말을 못 했다.",긍정,놀람,대학생,"긍정적 예상 밖 사건",mixed
